x,y,label
2,5,1
1,14,1
3,7,1
4,52,1
5,20,1
6,15,1
7,45,1
8,33,1
9,10,1
10,2,1
11,88,1
12,65,1
13,75,1
14,25,1
15,45,1
16,56,1
17,32,1
18,23,1
19,54,1
20,12,1
21,15,1
22,86,1
23,75,1
24,45,1
25,65,1
26,54,1
27,21,1
28,21,1
29,47,1
30,23,1
31,56,1
32,34,1
33,61,2
34,21,2
35,18,2
36,89,2
37,97,2
38,87,2
39,46,2
40,53,2
41,23,2
42,23,2
43,12,2
44,12,2
45,25,2
46,87,2
47,54,2
48,23,2
49,12,2
50,32,2
51,14,2
52,45,2
53,86,2
54,65,2
55,41,2
56,32,2
57,21,2
58,3,2
59,74,2
60,24,2
61,18,2
62,65,2
63,32,2
64,47,2
65,21,2
66,12,2
67,14,2
68,15,2
69,32,3
70,38,3
71,68,3
72,45,3
73,56,3
74,83,3
75,35,3
76,34,3
77,38,3
78,24,3
79,18,3
80,68,3
81,84,3
82,97,3
83,21,3
84,54,3
85,1,3
86,8,3
87,56,3
88,38,3
89,74,3
90,15,3
91,11,3
92,3,3
93,87,3
94,46,3
95,23,3
96,12,3
97,46,3
98,32,3
99,14,3
